Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2017-04-13,1205.8900146484375,1156.43994140625,1201.02001953125,1169.280029296875,351968992,1169.280029296875,1141.7880432128907,1141.7880432128907,76.2134988725607,1294.2150409580122,989.3610454677693,,
2017-04-14,1190.800048828125,1159.7900390625,1170.3299560546875,1167.5400390625,254827008,1167.5400390625,1141.804444580078,1141.804444580078,69.64607653211154,1281.0965976443013,1002.512291515855,,
2017-04-15,1188.0,1164.9599609375,1167.300048828125,1172.52001953125,203559008,1172.52001953125,1141.7812438964843,1141.7812438964843,60.08180836799777,1261.9448606324797,1021.6176271604887,,
2017-04-16,1187.219970703125,1172.6099853515625,1172.6099853515625,1182.93994140625,183231008,1182.93994140625,1142.563243408203,1142.563243408203,57.48830554970127,1257.5398545076057,1027.5866323088005,,
2017-04-17,1194.9000244140625,1172.6500244140625,1183.25,1193.9100341796875,253206000,1193.9100341796875,1143.1374450683593,1143.1374450683593,54.44636658184187,1252.030178232043,1034.2447119046756,,
2017-04-18,1217.5699462890625,1193.77001953125,1193.77001953125,1211.6700439453125,270524000,1211.6700439453125,1143.771446533203,1143.771446533203,50.17729124729647,1244.126029027796,1043.4168640386101,,
2017-04-19,1215.510009765625,1205.0799560546875,1212.1300048828125,1210.2900390625,288060992,1210.2900390625,1144.3778479003906,1144.3778479003906,41.50987673415488,1227.3976013687004,1061.3580944320809,,
2017-04-20,1240.7900390625,1208.4100341796875,1211.0799560546875,1229.0799560546875,315108000,1229.0799560546875,1144.5094470214844,1144.5094470214844,37.85594396843795,1220.2213349583603,1068.7975590846086,,1229.0799560546875
2017-04-21,1235.93994140625,1215.56005859375,1229.4200439453125,1222.050048828125,272167008,1222.050048828125,1143.9302478027344,1143.9302478027344,32.761156727783785,1209.452561258302,1078.4079343471667,,1222.050048828125
2017-04-22,1235.56005859375,1208.469970703125,1222.7099609375,1231.7099609375,249320000,1231.7099609375,1143.0646472167969,1143.0646472167969,29.414820668858717,1201.8942885545143,1084.2350058790794,,1231.7099609375
2017-04-23,1232.199951171875,1203.93994140625,1231.9200439453125,1207.2099609375,258951008,1207.2099609375,1142.1058459472656,1142.1058459472656,28.078538849929195,1198.262923647124,1085.9487682474073,,1207.2099609375
2017-04-24,1250.93994140625,1209.6300048828125,1209.6300048828125,1250.1500244140625,235806000,1250.1500244140625,1141.7664465332032,1141.7664465332032,28.115875414714864,1197.998197362633,1085.5346957037734,,1250.1500244140625
2017-04-25,1267.5799560546875,1249.969970703125,1250.449951171875,1265.489990234375,242556000,1265.489990234375,1141.619647216797,1141.619647216797,27.3590090892915,1196.3376653953799,1086.901629038214,,1265.489990234375
2017-04-26,1294.8299560546875,1265.9300537109375,1265.989990234375,1281.0799560546875,329631008,1281.0799560546875,1142.7704455566407,1142.7704455566407,32.21547762479399,1207.2014008062285,1078.3394903070528,,1281.0799560546875
2017-04-27,1319.699951171875,1281.300048828125,1281.8800048828125,1317.72998046875,449196992,1317.72998046875,1146.1250451660155,1146.1250451660155,39.9007006570835,1225.9264464801824,1066.3236438518486,,1317.72998046875
2017-04-28,1331.280029296875,1292.3699951171875,1317.739990234375,1316.47998046875,527488992,1316.47998046875,1148.6848449707031,1148.6848449707031,44.997673879469595,1238.6801927296424,1058.6894972117639,,1316.47998046875
2017-04-29,1327.199951171875,1315.2099609375,1317.8399658203125,1321.7900390625,422705984,1321.7900390625,1152.7862463378906,1152.7862463378906,49.617383559322455,1252.0210134565355,1053.5514792192457,,1321.7900390625
2017-04-30,1347.9100341796875,1314.9200439453125,1321.8699951171875,1347.8900146484375,413115008,1347.8900146484375,1156.2274475097656,1156.2274475097656,55.46609150094905,1267.1596305116636,1045.2952645078676,,1347.8900146484375
2017-05-01,1434.3199462890625,1348.300048828125,1348.300048828125,1421.5999755859375,713624000,1421.5999755859375,1160.231846923828,1160.231846923828,68.80066437892044,1297.833175681669,1022.6305181659872,,1421.5999755859375
2017-05-02,1473.9000244140625,1415.68994140625,1421.030029296875,1452.8199462890625,477337984,1452.8199462890625,1164.649844970703,1164.649844970703,81.89314252825741,1328.4361300272178,1000.8635599141883,,1452.8199462890625
2017-05-03,1492.77001953125,1447.489990234375,1453.780029296875,1490.0899658203125,583795968,1490.0899658203125,1169.6516442871093,1169.6516442871093,93.98974927724248,1357.6311428415943,981.6721457326244,,1490.0899658203125
2017-05-04,1608.9100341796875,1490.719970703125,1490.719970703125,1537.6700439453125,933548992,1537.6700439453125,1175.4128454589843,1175.4128454589843,107.27880173343539,1389.9704489258552,960.8552419921135,,1537.6700439453125
2017-05-05,1618.030029296875,1530.31005859375,1540.8699951171875,1555.449951171875,946035968,1555.449951171875,1182.765643310547,1182.765643310547,118.21906304668222,1419.2037694039113,946.3275172171825,,1555.449951171875
2017-05-06,1578.800048828125,1542.5,1556.81005859375,1578.800048828125,582529984,1578.800048828125,1192.3370446777344,1192.3370446777344,128.13410772878797,1448.6052601353103,936.0688292201585,,1578.800048828125
2017-05-07,1596.719970703125,1559.760009765625,1579.469970703125,1596.7099609375,1080029952,1596.7099609375,1204.794884033203,1204.794884033203,136.6361958306166,1478.0672756944364,931.5224923719699,,1596.7099609375
2017-05-08,1723.3499755859375,1596.9200439453125,1596.9200439453125,1723.3499755859375,1340320000,1723.3499755859375,1218.5270837402343,1218.5270837402343,155.5198952402364,1529.5668742207072,907.4872932597615,,1723.3499755859375
2017-05-09,1833.489990234375,1716.300048828125,1723.8900146484375,1755.3599853515625,1167920000,1755.3599853515625,1232.5496838378906,1232.5496838378906,171.54111544563924,1575.631914729169,889.4674529466122,,1755.3599853515625
2017-05-10,1788.43994140625,1719.0999755859375,1756.52001953125,1787.1300048828125,915723008,1787.1300048828125,1245.8814831542968,1245.8814831542968,186.16138441735734,1618.2042519890115,873.5587143195821,,1787.1300048828125
2017-05-11,1873.9300537109375,1755.3499755859375,1780.3699951171875,1848.5699462890625,799489984,1848.5699462890625,1261.8700817871095,1261.8700817871095,200.9192330121645,1663.7085478114386,860.0316157627805,,1848.5699462890625
2017-05-12,1856.1500244140625,1694.010009765625,1845.760009765625,1724.239990234375,740984000,1724.239990234375,1275.5830822753906,1275.5830822753906,201.08788696535797,1677.7588562061064,873.4073083446747,,1724.239990234375
2017-05-13,1812.989990234375,1651.0799560546875,1723.1199951171875,1804.9100341796875,579635008,1804.9100341796875,1292.9308825683593,1292.9308825683593,201.42192007838722,1695.7747227251336,890.0870424115849,,1804.9100341796875
2017-05-14,1831.4200439453125,1776.6199951171875,1800.8599853515625,1808.9100341796875,437196000,1808.9100341796875,1309.6535034179688,1309.6535034179688,200.93887599064718,1711.531255399263,907.7757514366745,,1808.9100341796875
2017-05-15,1812.800048828125,1708.5400390625,1808.43994140625,1738.4300537109375,731529024,1738.4300537109375,1325.0876049804688,1325.0876049804688,193.79208123590445,1712.6717674522777,937.5034425086599,,1738.4300537109375
2017-05-16,1785.93994140625,1686.5400390625,1741.699951171875,1734.449951171875,959044992,1734.449951171875,1338.8612036132813,1338.8612036132813,184.4530092768637,1707.7672221670086,969.955185059554,,1734.449951171875
2017-05-17,1864.050048828125,1661.9100341796875,1726.72998046875,1839.0899658203125,1064729984,1839.0899658203125,1354.7000024414062,1354.7000024414062,180.27860577977881,1715.2572140009638,994.1427908818487,,1839.0899658203125
2017-05-18,1904.47998046875,1807.1199951171875,1818.699951171875,1888.6500244140625,894321024,1888.6500244140625,1371.673603515625,1371.673603515625,175.0363871603539,1721.7463778363328,1021.6008291949172,,1888.6500244140625
2017-05-19,2004.52001953125,1890.25,1897.3699951171875,1987.7099609375,1157289984,1987.7099609375,1390.8992016601562,1390.8992016601562,173.08452737280956,1737.0682564057754,1044.730146914537,,1987.7099609375
2017-05-20,2084.72998046875,1974.9200439453125,1984.239990234375,2084.72998046875,961336000,2084.72998046875,1411.1580004882812,1411.1580004882812,176.80809805926128,1764.7741966068038,1057.5418043697587,,2084.72998046875
2017-05-21,2119.080078125,2037.5,2067.030029296875,2041.199951171875,1147859968,2041.199951171875,1430.3719995117187,1430.3719995117187,176.43448372901085,1783.2409669697404,1077.503032053697,,2041.199951171875
2017-05-22,2303.89990234375,2017.8699951171875,2043.18994140625,2173.39990234375,1942220032,2173.39990234375,1451.7965966796876,1451.7965966796876,186.09688615325462,1823.9903689861967,1079.6028243731785,,2173.39990234375
2017-05-23,2320.820068359375,2178.5,2191.56005859375,2320.419921875,1378749952,2320.419921875,1475.3287939453126,1475.3287939453126,208.16676672566558,1891.6623273966438,1058.9952604939813,,2320.419921875
2017-05-24,2523.719970703125,2321.3701171875,2321.3701171875,2443.639892578125,1725379968,2443.639892578125,1501.536591796875,1501.536591796875,238.39471974191318,1978.3260312807013,1024.7471523130487,,2443.639892578125
2017-05-25,2763.7099609375,2285.300048828125,2446.239990234375,2304.97998046875,2406700032,2304.97998046875,1525.1405908203126,1525.1405908203126,244.879167762912,2014.8989263461367,1035.3822552944885,,2304.97998046875
2017-05-26,2573.7900390625,2071.989990234375,2320.889892578125,2202.419921875,1763480064,2202.419921875,1545.5353881835938,1545.5353881835938,240.2495038361958,2026.0343958559854,1065.0363805112022,,2202.419921875
2017-05-27,2260.199951171875,1855.8299560546875,2196.27001953125,2038.8699951171875,1700480000,2038.8699951171875,1562.7747875976563,1562.7747875976563,226.9316660421708,2016.638119681998,1108.9114555133146,,2038.8699951171875
2017-05-28,2267.340087890625,2054.080078125,2054.080078125,2155.800048828125,1147139968,2155.800048828125,1582.3717895507812,1582.3717895507812,223.52007934173767,2029.4119482342564,1135.3316308673059,,2155.800048828125
2017-05-29,2307.050048828125,2107.169921875,2159.429931640625,2255.610107421875,994625024,2255.610107421875,1603.726591796875,1603.726591796875,224.5581657581263,2052.842923313128,1154.6102602806225,,2255.610107421875
2017-05-30,2301.9599609375,2124.570068359375,2255.360107421875,2175.469970703125,1443970048,2175.469970703125,1623.4933911132812,1623.4933911132812,221.11248432811448,2065.7183597695102,1181.268422457052,,2175.469970703125
2017-05-31,2311.080078125,2145.570068359375,2187.18994140625,2286.409912109375,1544829952,2286.409912109375,1645.1213891601562,1645.1213891601562,224.00842683643293,2093.138242833022,1197.1045354872904,,2286.409912109375
2017-06-01,2448.389892578125,2288.330078125,2288.330078125,2407.8798828125,1653180032,2407.8798828125,1669.2715869140625,1669.2715869140625,223.76767671624677,2116.806940346556,1221.736233481569,,2407.8798828125
2017-06-02,2488.550048828125,2373.320068359375,2404.030029296875,2488.550048828125,1317030016,2488.550048828125,1695.6569873046874,1695.6569873046874,230.88861625395543,2157.4342198125983,1233.8797547967765,,2488.550048828125
2017-06-03,2581.909912109375,2423.570068359375,2493.719970703125,2515.35009765625,1514950016,2515.35009765625,1722.6131884765625,1722.6131884765625,234.98096850412995,2192.5751254848224,1252.6512514683027,,2515.35009765625
2017-06-04,2585.889892578125,2452.5400390625,2547.7900390625,2511.81005859375,1355120000,2511.81005859375,1749.3989892578124,1749.3989892578124,226.44765408226482,2202.294297422342,1296.503681093283,,2511.81005859375
2017-06-05,2686.81005859375,2510.219970703125,2512.39990234375,2686.81005859375,1369309952,2686.81005859375,1779.4763916015625,1779.4763916015625,225.11541827769207,2229.7072281569467,1329.2455550461782,,2686.81005859375
2017-06-06,2999.909912109375,2690.840087890625,2690.840087890625,2863.199951171875,2089609984,2863.199951171875,1812.8621899414063,1812.8621899414063,244.64476455149574,2302.151719044398,1323.5726608384148,,2863.199951171875
2017-06-07,2869.3798828125,2700.56005859375,2869.3798828125,2732.159912109375,1517709952,2732.159912109375,1843.2719873046874,1843.2719873046874,244.22189339282917,2331.715774090346,1354.828200519029,,2732.159912109375
2017-06-08,2815.300048828125,2670.949951171875,2720.489990234375,2805.6201171875,1281170048,2805.6201171875,1875.1785888671875,1875.1785888671875,251.58393721328412,2378.3464632937557,1372.0107144406193,,2805.6201171875
2017-06-09,2901.7099609375,2795.6201171875,2807.43994140625,2823.81005859375,1348950016,2823.81005859375,1907.0731909179688,1907.0731909179688,260.85648079369565,2428.78615250536,1385.3602293305776,,2823.81005859375
2017-06-10,2950.989990234375,2746.550048828125,2828.139892578125,2947.7099609375,2018889984,2947.7099609375,1941.5863891601562,1941.5863891601562,271.6303450943487,2484.8470793488536,1398.3256989714587,,2947.7099609375
2017-06-11,2996.60009765625,2840.530029296875,2942.409912109375,2958.110107421875,1752400000,2958.110107421875,1976.1143920898437,1976.1143920898437,284.86173521539945,2545.8378625206424,1406.3909216590448,,2958.110107421875
2017-06-12,2997.260009765625,2518.56005859375,2953.219970703125,2659.6298828125,2569530112,2659.6298828125,2005.1627905273438,2005.1627905273438,283.9397736424126,2573.042337812169,1437.2832432425184,,2659.6298828125
2017-06-13,2789.0400390625,2650.3798828125,2680.909912109375,2717.02001953125,1781200000,2717.02001953125,2034.5001904296876,2034.5001904296876,286.97933523705643,2608.4588609038005,1460.5415199555746,,2717.02001953125
2017-06-14,2786.830078125,2412.93994140625,2716.8798828125,2506.3701171875,1696560000,2506.3701171875,2059.31779296875,2059.31779296875,282.27892387648086,2623.8756407217115,1494.7599452157883,,
2017-06-15,2534.7099609375,2212.9599609375,2499.580078125,2464.580078125,2026259968,2464.580078125,2082.987795410156,2082.987795410156,271.8210788956361,2626.629953201428,1539.345637618884,,
2017-06-16,2539.919921875,2385.14990234375,2469.570068359375,2518.56005859375,1195190016,2518.56005859375,2107.004396972656,2107.004396972656,244.09228035438025,2595.1889576814165,1618.8198362638957,,
2017-06-17,2685.18994140625,2484.9599609375,2514.010009765625,2655.8798828125,1534509952,2655.8798828125,2133.7923950195313,2133.7923950195313,223.76278359692932,2581.31796221339,1686.2668278256726,,2655.8798828125
2017-06-18,2662.10009765625,2516.330078125,2655.35009765625,2548.2900390625,1178659968,2548.2900390625,2158.322395019531,2158.322395019531,209.21933527772282,2576.761065574977,1739.8837244640854,,
2017-06-19,2662.85009765625,2549.030029296875,2549.030029296875,2589.60009765625,1446840064,2589.60009765625,2183.1565966796875,2183.1565966796875,182.3348895060514,2547.8263756917904,1818.4868176675845,,2589.60009765625
2017-06-20,2763.449951171875,2589.820068359375,2591.260009765625,2721.7900390625,1854189952,2721.7900390625,2209.160397949219,2209.160397949219,163.63705609631884,2536.4345101418567,1881.8862857565812,,2721.7900390625
2017-06-21,2772.010009765625,2660.39990234375,2709.429931640625,2689.10009765625,1626579968,2689.10009765625,2233.8860009765626,2233.8860009765626,152.91305296570425,2539.7121069079712,1928.059895045154,,2689.10009765625
2017-06-22,2723.739990234375,2642.360107421875,2691.030029296875,2705.409912109375,1097939968,2705.409912109375,2258.192399902344,2258.192399902344,146.92610498377329,2552.0446098698903,1964.3401899347973,,2705.409912109375
2017-06-23,2765.169921875,2706.3701171875,2707.340087890625,2744.909912109375,961318976,2744.909912109375,2282.337197265625,2282.337197265625,142.19138707132433,2566.7199714082735,1997.9544231229763,,2744.909912109375
2017-06-24,2757.93994140625,2583.18994140625,2738.52001953125,2608.719970703125,982750016,2608.719970703125,2303.40259765625,2303.40259765625,137.27546130433464,2577.953520264919,2028.8516750475806,,2608.719970703125
2017-06-25,2682.260009765625,2552.1201171875,2607.25,2589.409912109375,1161100032,2589.409912109375,2323.614794921875,2323.614794921875,139.38112382575076,2602.3770425733765,2044.8525472703732,,
2017-06-26,2615.25,2376.2900390625,2590.570068359375,2478.449951171875,1663280000,2478.449951171875,2341.2495947265625,2341.2495947265625,141.1209943224195,2623.4915833714012,2059.0076060817237,,
2017-06-27,2552.449951171875,2332.989990234375,2478.449951171875,2552.449951171875,1489789952,2552.449951171875,2357.8315942382815,2357.8315942382815,142.88335227555746,2643.5982987893963,2072.0648896871667,,
2017-06-28,2603.97998046875,2484.419921875,2553.030029296875,2574.7900390625,1183869952,2574.7900390625,2374.2201953125,2374.2201953125,140.16166264201613,2654.5435205965323,2093.8968700284677,,
2017-06-29,2588.830078125,2510.47998046875,2567.56005859375,2539.320068359375,949979008,2539.320068359375,2389.2639965820313,2389.2639965820313,136.26733752491143,2661.798671631854,2116.7293215322084,,
2017-06-30,2559.25,2478.429931640625,2539.239990234375,2480.840087890625,860273024,2480.840087890625,2401.9093994140626,2401.9093994140626,119.46351689948243,2640.8364332130272,2162.982365615098,,
2017-07-01,2515.27001953125,2419.22998046875,2492.60009765625,2434.550048828125,779913984,2434.550048828125,2416.1156005859375,2416.1156005859375,95.27249271751963,2606.6605860209766,2225.5706151508984,,
2017-07-02,2514.280029296875,2394.840087890625,2436.39990234375,2506.469970703125,803747008,2506.469970703125,2430.146799316406,2430.146799316406,95.45039638332645,2621.047592083059,2239.246006549753,,
2017-07-03,2595.0,2480.469970703125,2498.56005859375,2564.06005859375,964112000,2564.06005859375,2445.2497998046874,2445.2497998046874,89.97661815053401,2625.2030361057555,2265.2965635036194,,
2017-07-04,2631.590087890625,2559.35009765625,2561.0,2601.639892578125,985516032,2601.639892578125,2462.5139965820313,2462.5139965820313,88.7390725025674,2639.992141587166,2285.0358515768967,,
2017-07-05,2622.64990234375,2538.550048828125,2602.8701171875,2601.989990234375,941566016,2601.989990234375,2479.8647973632815,2479.8647973632815,84.6864206656147,2649.2376386945107,2310.4919560320523,,
2017-07-06,2616.719970703125,2581.68994140625,2608.10009765625,2608.56005859375,761956992,2608.56005859375,2495.25419921875,2495.25419921875,83.33311333392534,2661.9204258866007,2328.587972550899,,
2017-07-07,2916.139892578125,2498.8701171875,2608.590087890625,2518.659912109375,917411968,2518.659912109375,2507.854396972656,2507.854396972656,83.25604095245927,2674.3664788775745,2341.3423150677377,,
2017-07-08,2571.340087890625,2492.31005859375,2520.27001953125,2571.340087890625,733329984,2571.340087890625,2519.5269995117187,2519.5269995117187,82.90980756008771,2685.346614631894,2353.707384391543,,
2017-07-09,2635.489990234375,2517.590087890625,2572.610107421875,2518.43994140625,527856000,2518.43994140625,2528.2011987304686,2528.2011987304686,84.17866926011924,2696.558537250707,2359.84386021023,,
2017-07-10,2537.159912109375,2321.1298828125,2525.25,2372.56005859375,1111200000,2372.56005859375,2534.8284008789065,2534.8284008789065,89.3969301334225,2713.6222611457515,2356.0345406120614,,
2017-07-11,2413.469970703125,2296.81005859375,2385.889892578125,2337.7900390625,1329760000,2337.7900390625,2538.1162036132814,2538.1162036132814,97.48155865452392,2733.0793209223293,2343.1530863042335,2337.7900390625,
2017-07-12,2423.7099609375,2275.139892578125,2332.77001953125,2398.840087890625,1117410048,2398.840087890625,2539.684606933594,2539.684606933594,95.09002952103229,2729.864665975658,2349.5045478915295,,
2017-07-13,2425.219970703125,2340.830078125,2402.699951171875,2357.89990234375,835769984,2357.89990234375,2537.9698071289063,2537.9698071289063,88.22524247475447,2714.420292078415,2361.5193221793975,2357.89990234375,
2017-07-14,2363.25,2183.219970703125,2360.590087890625,2233.340087890625,882502976,2233.340087890625,2536.5370092773437,2536.5370092773437,104.69746763631424,2745.9319445499723,2327.142074004715,2233.340087890625,
2017-07-15,2231.139892578125,1990.4100341796875,2230.1201171875,1998.8599853515625,993608000,1998.8599853515625,2532.465810546875,2532.465810546875,149.49269349698466,2831.4511975408445,2233.480423552906,1998.8599853515625,
2017-07-16,2058.77001953125,1843.030029296875,1991.97998046875,1929.8199462890625,1182870016,1929.8199462890625,2530.2848095703125,2530.2848095703125,190.9951477672684,2912.2751051048494,2148.2945140357756,1929.8199462890625,
2017-07-17,2230.489990234375,1932.6199951171875,1932.6199951171875,2228.409912109375,1201760000,2228.409912109375,2531.7370068359373,2531.7370068359373,194.23406970257105,2920.2051462410795,2143.268867430795,,
2017-07-18,2387.610107421875,2164.77001953125,2233.52001953125,2318.8798828125,1512450048,2318.8798828125,2533.00240234375,2533.00240234375,191.83916411413253,2916.680730572015,2149.324074115485,,
2017-07-19,2397.169921875,2260.22998046875,2323.080078125,2273.429931640625,1245100032,2273.429931640625,2534.9616015625,2534.9616015625,191.334523064458,2917.630647691416,2152.2925554335843,,
2017-07-20,2900.699951171875,2269.889892578125,2269.889892578125,2817.60009765625,2249260032,2817.60009765625,2545.5854052734376,2545.5854052734376,213.07152275331453,2971.728450780067,2119.4423597668083,,
2017-07-21,2838.409912109375,2621.85009765625,2838.409912109375,2667.760009765625,1489449984,2667.760009765625,2550.7830078125,2550.7830078125,220.74850662201965,2992.280021056539,2109.2859945684604,,
2017-07-22,2862.419921875,2657.7099609375,2668.6298828125,2810.1201171875,1177129984,2810.1201171875,2557.2144091796877,2557.2144091796877,236.77376789283036,3030.7619449653484,2083.666873394027,,
2017-07-23,2832.179931640625,2653.93994140625,2808.10009765625,2730.39990234375,1072840000,2730.39990234375,2561.5154052734374,2561.5154052734374,244.29238984090966,3050.1001849552567,2072.930625591618,,
2017-07-24,2777.260009765625,2699.18994140625,2732.699951171875,2754.860107421875,866473984,2754.860107421875,2566.37640625,2566.37640625,251.75762701611777,3069.8916602822355,2062.8611522177644,,
2017-07-25,2768.080078125,2480.9599609375,2757.5,2576.47998046875,1460089984,2576.47998046875,2564.1698046875,2564.1698046875,251.0238267691604,3066.217458225821,2062.122151149179,,
2017-07-26,2610.760009765625,2450.800048828125,2577.77001953125,2529.449951171875,937404032,2529.449951171875,2557.4948046875,2557.4948046875,249.02912668481275,3055.553058057126,2059.4365513178745,,
2017-07-27,2693.320068359375,2529.340087890625,2538.7099609375,2671.780029296875,789104000,2671.780029296875,2556.28720703125,2556.28720703125,253.65098300645863,3063.589173044167,2048.985241018333,,
2017-07-28,2897.449951171875,2679.72998046875,2679.72998046875,2809.010009765625,1380099968,2809.010009765625,2556.3550048828124,2556.3550048828124,264.719059657256,3085.7931241973247,2026.9168855683004,,
2017-07-29,2808.760009765625,2692.800048828125,2807.02001953125,2726.449951171875,803745984,2726.449951171875,2554.407802734375,2554.407802734375,270.870045791445,3096.147894317265,2012.6677111514848,,
2017-07-30,2758.530029296875,2644.85009765625,2724.389892578125,2757.179931640625,705942976,2757.179931640625,2550.5972021484376,2550.5972021484376,276.64281315855385,3103.8828284655456,1997.31157583133,,
2017-07-31,2889.6201171875,2720.610107421875,2763.239990234375,2875.340087890625,860574976,2875.340087890625,2548.9418017578123,2548.9418017578123,286.3623761189249,3121.666553995662,1976.2170495199625,,
2017-08-01,2921.35009765625,2685.610107421875,2871.300048828125,2718.260009765625,1324669952,2718.260009765625,2550.114404296875,2550.114404296875,287.9588199379212,3126.032044172717,1974.1967644210326,,
2017-08-02,2762.530029296875,2668.590087890625,2727.1298828125,2710.669921875,1094950016,2710.669921875,2549.98740234375,2549.98740234375,287.06759880854287,3124.122599960836,1975.8522047266642,,
2017-08-03,2813.31005859375,2685.139892578125,2709.56005859375,2804.72998046875,804796992,2804.72998046875,2555.954599609375,2555.954599609375,281.5508719039192,3119.056343417213,1992.8528558015364,,
2017-08-04,2899.330078125,2743.719970703125,2806.929931640625,2895.889892578125,1002120000,2895.889892578125,2564.5807958984374,2564.5807958984374,253.20628090797322,3070.993357714384,2058.168234082491,,
2017-08-05,3290.010009765625,2874.830078125,2897.6298828125,3252.909912109375,1945699968,3252.909912109375,2579.26779296875,2579.26779296875,232.55205217571233,3044.371897320175,2114.1636886173255,,3252.909912109375
2017-08-06,3293.2900390625,3155.60009765625,3257.610107421875,3213.93994140625,1105030016,3213.93994140625,2590.428994140625,2590.428994140625,232.56458597065088,3055.5581660819266,2125.2998221993234,,3213.93994140625
2017-08-07,3397.679931640625,3180.889892578125,3212.780029296875,3378.93994140625,1482279936,3378.93994140625,2607.0419921875,2607.0419921875,250.278758407744,3107.599509002988,2106.484475372012,,3378.93994140625
2017-08-08,3484.85009765625,3345.830078125,3370.219970703125,3419.93994140625,1752760064,3419.93994140625,2623.6487890625,2623.6487890625,254.88060090537832,3133.4099908732564,2113.8875872517433,,3419.93994140625
2017-08-09,3422.760009765625,3247.669921875,3420.39990234375,3342.469970703125,1468960000,3342.469970703125,2636.0623876953123,2636.0623876953123,276.78916700644527,3189.640721708203,2082.4840536824217,,3342.469970703125
2017-08-10,3453.449951171875,3319.469970703125,3341.840087890625,3381.280029296875,1515110016,3381.280029296875,2649.905986328125,2649.905986328125,293.175839358567,3236.257665045259,2063.554307610991,,3381.280029296875
2017-08-11,3679.719970703125,3372.1201171875,3373.820068359375,3650.6201171875,2021190016,3650.6201171875,2668.8101904296873,2668.8101904296873,334.2590521714547,3337.3282947725966,2000.292086086778,,3650.6201171875
2017-08-12,3949.919921875,3613.699951171875,3650.6298828125,3884.7099609375,2219589888,3884.7099609375,2691.60619140625,2691.60619140625,387.8778072065649,3467.36180581938,1915.8505769931203,,3884.7099609375
2017-08-13,4208.39013671875,3857.800048828125,3880.0400390625,4073.260009765625,3159089920,4073.260009765625,2720.8969921875,2720.8969921875,448.19098093798453,3617.278954063469,1824.515030311531,,4073.260009765625
2017-08-14,4325.1298828125,3989.159912109375,4066.10009765625,4325.1298828125,2463089920,4325.1298828125,2755.6113916015624,2755.6113916015624,510.3010394364088,3776.2134704743803,1735.0093127287448,,4325.1298828125
2017-08-15,4455.97021484375,3906.179931640625,4326.990234375,4181.93017578125,3258050048,4181.93017578125,2789.68099609375,2789.68099609375,534.1629397420587,3858.0068755778675,1721.3551166096324,,4181.93017578125
2017-08-16,4381.22998046875,3994.419921875,4200.33984375,4376.6298828125,2272039936,4376.6298828125,2826.1645947265624,2826.1645947265624,571.1581463252564,3968.4808873770753,1683.8483020760495,,4376.6298828125
2017-08-17,4484.7001953125,4243.7099609375,4384.43994140625,4331.68994140625,2553359872,4331.68994140625,2861.3025927734375,2861.3025927734375,597.6680707966766,4056.6387343667907,1665.9664511800843,,4331.68994140625
2017-08-18,4370.1298828125,4015.39990234375,4324.33984375,4160.6201171875,2941710080,4160.6201171875,2893.72859375,2893.72859375,596.7305158776463,4087.1896255052925,1700.2675619947074,,4160.6201171875
2017-08-19,4243.259765625,3970.550048828125,4137.75,4193.7001953125,2975820032,4193.7001953125,2927.9857958984376,2927.9857958984376,590.7097301602776,4109.405256218993,1746.5663355778825,,4193.7001953125
2017-08-20,4196.2900390625,4069.8798828125,4189.31005859375,4087.659912109375,2109769984,4087.659912109375,2961.0479931640625,2961.0479931640625,578.9880479475906,4119.024089059244,1803.0718972688812,,
2017-08-21,4109.14013671875,3988.60009765625,4090.47998046875,4001.739990234375,2800890112,4001.739990234375,2990.9533935546874,2990.9533935546874,543.9363460036641,4078.8260855620156,1903.0807015473592,,
2017-08-22,4128.759765625,3674.580078125,3998.35009765625,4100.52001953125,3764239872,4100.52001953125,3021.6825927734376,3021.6825927734376,500.1371111445322,4021.956815062502,2021.4083704843733,,4100.52001953125
2017-08-23,4255.77978515625,4078.409912109375,4089.010009765625,4151.52001953125,2369819904,4151.52001953125,3052.6801953125,3052.6801953125,454.3209569758348,3961.3221092641697,2144.0382813608303,,4151.52001953125
2017-08-24,4376.39013671875,4130.259765625,4137.60009765625,4334.68017578125,2037750016,4334.68017578125,3087.3339990234376,3087.3339990234376,412.20968500227934,3911.753369027996,2262.914629018879,,4334.68017578125
2017-08-25,4455.7001953125,4307.35009765625,4332.81982421875,4371.60009765625,1727970048,4371.60009765625,3122.5947998046877,3122.5947998046877,396.49724261847433,3915.5892850416362,2329.600314567739,,4371.60009765625
2017-08-26,4379.27978515625,4269.52001953125,4372.06005859375,4352.39990234375,1511609984,4352.39990234375,3159.269599609375,3159.269599609375,366.102372983477,3891.4743455763287,2427.064853642421,,4352.39990234375
2017-08-27,4416.58984375,4317.2900390625,4345.10009765625,4382.8798828125,1537459968,4382.8798828125,3195.5003955078123,3195.5003955078123,343.88881334732287,3883.278022202458,2507.7227688131666,,4382.8798828125
2017-08-28,4403.93017578125,4224.64013671875,4384.4501953125,4382.66015625,1959330048,4382.66015625,3232.7847998046873,3232.7847998046873,316.57457224432045,3865.9339442933283,2599.6356553160463,,4382.66015625
