Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2020-04-08,7356.2236328125,7153.3056640625,7179.283203125,7334.0986328125,37563249549,7334.0986328125,7419.222001953125,8118.1900317382815,6908.665044474102,6787.158084459973,57.65088457586687,21,Extreme Fear
2020-04-09,7341.4482421875,7179.09423828125,7337.96630859375,7302.08935546875,34815139178,7302.08935546875,7372.5960546875,8104.348515625,6980.19673738222,6836.19915788938,57.065930005944175,22,Extreme Fear
2020-04-10,7303.8154296875,6802.47509765625,7303.8154296875,6865.4931640625,43622840992,6865.4931640625,7317.73640625,8090.029360351563,6959.34154223318,6838.989063239202,49.66397566024527,15,Extreme Fear
2020-04-11,6926.06982421875,6789.9208984375,6867.4404296875,6859.0830078125,31222085946,6859.0830078125,7261.18923828125,8081.221943359375,6941.112717793057,6840.902772246182,49.56232866099169,15,Extreme Fear
2020-04-12,7119.947265625,6811.078125,6858.06787109375,6971.091796875,35759567632,6971.091796875,7207.34744140625,8073.642436523438,6946.563459444319,6853.301726972736,51.432854983527264,10,Extreme Fear
2020-04-13,6965.61669921875,6668.259765625,6965.61669921875,6845.03759765625,38619308647,6845.03759765625,7145.757880859375,8067.272785644531,6928.104211846488,6852.514667037833,49.22054921774212,11,Extreme Fear
2020-04-14,6958.55712890625,6793.8212890625,6843.28173828125,6842.427734375,34110434052,6842.427734375,7089.602939453125,8060.225695800781,6912.526670488036,6851.554006784229,49.173388568133205,15,Extreme Fear
2020-04-15,6928.66455078125,6633.40283203125,6845.5615234375,6642.10986328125,32288311031,6642.10986328125,7035.61103515625,8052.206669921875,6863.359978268621,6831.606945498232,45.56470726242197,18,Extreme Fear
2020-04-16,7134.45068359375,6555.50439453125,6640.4541015625,7116.80419921875,46783242377,7116.80419921875,7001.536669921875,8047.269763183594,6909.440745714099,6858.76858870971,54.15135980684094,13,Extreme Fear
2020-04-17,7167.18310546875,7050.33203125,7116.552734375,7096.1845703125,32513423567,7096.1845703125,6967.770478515625,8041.281345214844,6943.394168368353,6881.379634576642,53.75470629945389,15,Extreme Fear
2020-04-18,7269.95654296875,7089.2470703125,7092.29150390625,7257.6650390625,32447188386,7257.6650390625,6939.474677734375,8035.853288574219,7000.53432667638,6917.216339765771,56.4453739730284,18,Extreme Fear
2020-04-19,7280.52197265625,7167.0546875,7260.92236328125,7189.4248046875,31311210215,7189.4248046875,6911.272998046875,8029.835202636718,7034.8780499511295,6943.140955472602,54.98932461744872,16,Extreme Fear
2020-04-20,7240.29052734375,6835.5029296875,7186.87353515625,6881.95849609375,37747113936,6881.95849609375,6877.6630859375,8022.945034179687,7007.074494704333,6937.3140545793785,48.87214979499361,15,Extreme Fear
2020-04-21,6934.5517578125,6834.4423828125,6879.7841796875,6880.3232421875,32589741511,6880.3232421875,6837.87615234375,8016.316953125,6984.028812428545,6931.886358161104,48.841030505688366,17,Extreme Fear
2020-04-22,7145.86572265625,6867.78173828125,6879.4404296875,7117.20751953125,33249153866,7117.20751953125,6804.464580078125,8011.14548828125,7008.243122810855,6949.535992577308,53.46372863997133,19,Extreme Fear
2020-04-23,7491.78515625,7081.5947265625,7121.30615234375,7429.724609375,43500782316,7429.724609375,6777.954150390625,8008.353332519531,7084.876120367972,6995.268241796136,58.758318561582556,19,Extreme Fear
2020-04-24,7574.19580078125,7434.181640625,7434.181640625,7550.90087890625,34636526286,7550.90087890625,6747.3969140625,8004.8797216796875,7169.607894647659,7048.185635806623,60.62877732338583,20,Extreme Fear
2020-04-25,7641.36376953125,7521.67236328125,7550.48291015625,7569.93603515625,32941541447,7569.93603515625,6716.344716796875,8001.585485839843,7242.394829285585,7097.876150030397,60.928551923884925,24,Extreme Fear
2020-04-26,7700.59423828125,7561.40771484375,7570.13916015625,7679.8671875,33070154491,7679.8671875,6691.742978515625,7997.006120605469,7321.9352580518425,7153.303867884645,62.69512084633557,21,Extreme Fear
2020-04-27,7795.60107421875,7679.4189453125,7679.4189453125,7795.60107421875,36162144725,7795.60107421875,6685.49267578125,7993.0517578125,7408.0563155367345,7214.475030392655,64.5141941169491,28,Fear
2020-04-28,7814.52734375,7730.806640625,7796.97021484375,7807.05859375,33187959921,7807.05859375,6683.16095703125,7990.478266601563,7480.602184302783,7270.911560236212,64.69772199228177,26,Fear
2020-04-29,8871.75390625,7786.04931640625,7806.71240234375,8801.0380859375,60201052203,8801.0380859375,6700.98712890625,7992.800678710937,7720.681439145459,7416.637896017287,76.19842809523166,26,Fear
2020-04-30,9440.650390625,8533.255859375,8797.669921875,8658.5537109375,66964629541,8658.5537109375,6715.929599609375,7994.48841796875,7891.203670380376,7534.915592676355,72.54977682554735,44,Fear
2020-05-01,9048.0234375,8667.763671875,8672.7822265625,8864.7666015625,44068389997,8864.7666015625,6793.809169921875,7996.938818359375,8068.21511241349,7661.568069713131,74.45614196476106,40,Fear
2020-05-02,9007.1875,8811.3662109375,8869.0576171875,8988.5966796875,40134388683,8988.5966796875,6862.306962890625,8000.854956054687,8235.55721555422,7787.951746853547,75.55404076723985,40,Fear
2020-05-03,9167.78125,8830.9716796875,8983.6142578125,8897.46875,47101785174,8897.46875,6936.249013671875,8005.104665527344,8355.904767271633,7893.620032867495,73.06520373956917,45,Fear
2020-05-04,8956.90625,8645.0244140625,8895.7451171875,8912.654296875,45718796276,8912.654296875,7006.65580078125,8009.148381347656,8457.131954472245,7990.670915153924,73.22349475810745,44,Fear
2020-05-05,9062.4150390625,8856.8271484375,8912.83203125,9003.0703125,43148462663,9003.0703125,7086.427607421875,8014.2976953125,8556.393474113655,8087.08990537736,74.19586464705257,40,Fear
2020-05-06,9411.4677734375,8966.7060546875,9007.44140625,9268.76171875,49371886931,9268.76171875,7167.29025390625,8020.698701171875,8685.914973138444,8199.630078079515,76.8556106239205,42,Fear
2020-05-07,9992.6640625,9138.322265625,9261.8955078125,9951.5185546875,61112700562,9951.5185546875,7261.55185546875,8029.345903320313,8916.024715238273,8366.476599661228,81.99229103002601,49,Neutral
2020-05-08,9996.7431640625,9767.1728515625,9936.162109375,9842.666015625,51780748042,9842.666015625,7334.581318359375,8037.340629882812,9084.504951672223,8507.066067848255,78.98257649778242,55,Greed
2020-05-09,9913.86328125,9580.64453125,9840.90625,9593.896484375,46566121841,9593.896484375,7402.483681640625,8044.919096679688,9177.12159398182,8610.573726565088,72.43826958745522,56,Greed
2020-05-10,9595.5810546875,8395.107421875,9591.1689453125,8756.4306640625,63325279337,8756.4306640625,7453.910966796875,8051.127890625,9100.63233399649,8624.464863469604,55.70499055328171,48,Neutral
2020-05-11,9033.470703125,8374.3232421875,8755.53515625,8601.7958984375,57119858802,8601.7958984375,7509.341787109375,8056.669426269531,9009.934800258492,8622.305914418928,53.25859098695679,40,Fear
2020-05-12,8949.8984375,8569.6435546875,8610.3857421875,8804.4775390625,42142717533,8804.4775390625,7557.1050390625,8057.3883129882815,8972.578934586494,8639.655592956411,55.98698069408602,39,Fear
2020-05-13,9317.87890625,8805.3876953125,8805.3876953125,9269.9873046875,45558144023,9269.9873046875,7607.8087109375,8057.513386230468,9026.653183695767,8699.687184549848,61.53981863566529,41,Fear
2020-05-14,9793.2685546875,9255.03515625,9271.3291015625,9733.7216796875,56426907637,9733.7216796875,7668.861884765625,8058.423420410156,9155.2110920579,8798.166660277244,66.1248307481999,40,Fear
2020-05-15,9755.828125,9261.3984375,9734.291015625,9328.197265625,48158802327,9328.197265625,7721.097021484375,8058.783664550781,9186.663123615554,8848.64576554846,59.450370871083955,44,Fear
2020-05-16,9564.205078125,9260.6943359375,9333.240234375,9377.013671875,36164766408,9377.013671875,7779.241328125,8058.530295410156,9221.27231420818,8898.966518531939,59.974123108144305,41,Fear
2020-05-17,9823.001953125,9349.5458984375,9374.9296875,9670.7392578125,40084250663,9670.7392578125,7847.812236328125,8060.855358886719,9302.993576681693,8972.468684177707,63.065368175468585,40,Fear
2020-05-18,9906.0302734375,9570.359375,9675.6953125,9726.5751953125,41827139896,9726.5751953125,7923.902880859375,8063.490310058593,9380.008416432749,9044.28835190483,63.64023906486064,50,Neutral
2020-05-19,9836.0478515625,9539.6240234375,9727.0634765625,9729.0380859375,39254288955,9729.0380859375,7989.886806640625,8065.829978027344,9443.468356342704,9109.502612288894,63.667101945338885,50,Neutral
2020-05-20,9804.7939453125,9447.201171875,9725.3291015625,9522.9814453125,36546239703,9522.9814453125,8051.573544921875,8066.821296386719,9457.92528160994,9148.881548767333,59.693496417663575,52,Neutral
2020-05-21,9555.2421875,8869.9306640625,9522.740234375,9081.76171875,39326160532,9081.76171875,8101.073251953125,8066.053332519531,9389.531906544496,9142.489184003778,52.18325611291446,49,Neutral
2020-05-22,9232.9365234375,9008.638671875,9080.3349609375,9182.5771484375,29810773699,9182.5771484375,8148.8523046875,8064.903156738281,9351.903768706861,9146.307085378417,53.61914980884009,42,Fear
2020-05-23,9302.501953125,9118.1083984375,9185.0625,9209.287109375,27727866812,9209.287109375,8198.370302734374,8064.236955566406,9325.973467010159,9152.305182901902,54.01315940018204,40,Fear
2020-05-24,9288.404296875,8787.2509765625,9212.283203125,8790.3681640625,32518803300,8790.3681640625,8236.827119140626,8061.384396972656,9228.59068465604,9117.834990631483,47.2355232401917,43,Fear
2020-05-25,8951.005859375,8719.66796875,8786.107421875,8906.9345703125,31288157264,8906.9345703125,8279.14322265625,8059.581262207032,9170.107754775396,9097.74923631539,49.147654697990085,41,Fear
2020-05-26,8991.9677734375,8757.2939453125,8909.5859375,8835.052734375,29584186947,8835.052734375,8310.40865234375,8059.732121582031,9109.188660157142,9072.730521844876,47.99265642034064,39,Fear
2020-05-27,9203.3203125,8834.1572265625,8837.380859375,9181.017578125,32740536902,9181.017578125,8350.500712890625,8061.569299316407,9122.248463424026,9083.043574823936,53.639713074060836,39,Fear
2020-05-28,9546.3193359375,9148.45703125,9184.9453125,9525.7509765625,34367073114,9525.7509765625,8394.333759765625,8063.920422363281,9195.612556721931,9125.206184513323,58.47780236832404,41,Fear
2020-05-29,9573.6669921875,9379.3388671875,9528.35546875,9439.1240234375,32896642044,9439.1240234375,8437.074453125,8067.327102050781,9239.887368852034,9155.10312155372,56.8716816052123,48,Neutral
2020-05-30,9704.0302734375,9366.7294921875,9438.9140625,9700.4140625,32722975141,9700.4140625,8493.77287109375,8071.7508618164065,9323.619494969846,9207.037496881938,60.404247352008376,48,Neutral
2020-05-31,9700.34375,9432.296875,9700.10546875,9461.05859375,27773290299,9461.05859375,8545.8123828125,8075.0148413085935,9348.608422020783,9231.229982297944,55.888252452605634,51,Neutral
2020-06-01,10199.5654296875,9450.8994140625,9463.60546875,10167.2685546875,35198901068,10167.2685546875,8609.73591796875,8082.310710449219,9497.455718869278,9320.376513001711,64.35567964996338,50,Neutral
2020-06-02,10182.3408203125,9460.5712890625,10162.9736328125,9529.8037109375,39137252109,9529.8037109375,8663.431240234375,8087.499768066406,9503.337171972591,9340.321960424168,54.23550555516374,56,Greed
2020-06-03,9682.859375,9471.8466796875,9533.7607421875,9656.7177734375,25007459262,9656.7177734375,8719.717041015625,8093.029553222656,9531.22455405712,9370.454894996867,55.7281852265076,48,Neutral
2020-06-04,9887.6103515625,9525.2470703125,9655.8544921875,9800.63671875,25921805072,9800.63671875,8782.887578125,8099.142858886718,9580.20858400128,9411.424592497166,57.42406495449678,54,Neutral
2020-06-05,9869.2373046875,9663.216796875,9800.2158203125,9665.533203125,23509628646,9665.533203125,8833.862158203125,8105.924094238281,9595.722151114684,9435.62541255696,55.28317631515063,53,Neutral
2020-06-06,9773.431640625,9591.0244140625,9664.904296875,9653.6796875,20438419222,9653.6796875,8885.012060546875,8113.161765136719,9606.259885002923,9456.39248636106,55.08911848189919,54,Neutral
2020-06-07,9768.498046875,9458.150390625,9653.0029296875,9758.8525390625,25015250846,9758.8525390625,8935.035810546875,8121.8196875,9634.004003922846,9485.198205665958,56.54660017342834,54,Neutral
2020-06-08,9782.306640625,9675.8857421875,9760.0634765625,9771.4892578125,21486346312,9771.4892578125,8986.677099609375,8132.463383789062,9659.001322811873,9512.464020156105,56.72830680247174,53,Neutral
2020-06-09,9836.369140625,9664.7197265625,9774.3603515625,9795.7001953125,23717842783,9795.7001953125,9044.95193359375,8144.958996582031,9683.855663266533,9539.438893980523,57.098460301531794,52,Neutral
2020-06-10,9908.896484375,9728.291015625,9794.119140625,9870.0947265625,25706567601,9870.0947265625,9104.74736328125,8157.320485839844,9717.717311138527,9570.929925654997,58.27943935356067,54,Neutral
2020-06-11,9938.2978515625,9263.0693359375,9870.078125,9321.78125,30247143440,9321.78125,9148.838837890626,8168.689807128906,9645.728936386067,9547.20148035452,47.82902648698823,52,Neutral
2020-06-12,9540.4658203125,9285.8515625,9320.6904296875,9480.84375,22610564515,9480.84375,9189.861220703126,8180.363356933593,9615.749811588601,9540.881696511233,50.5965959181443,38,Fear
2020-06-13,9493.2119140625,9396.009765625,9480.7353515625,9475.27734375,17564322315,9475.27734375,9228.34875,8191.647888183594,9590.209362890673,9534.633662914925,50.49564383695477,38,Fear
2020-06-14,9482.2705078125,9347.59375,9477.5537109375,9386.7880859375,18991732746,9386.7880859375,9264.685791015625,8200.923510742188,9553.223676171914,9520.553131774217,48.82777739544501,40,Fear
2020-06-15,9504.8603515625,8990.17578125,9386.03515625,9450.7021484375,26699704768,9450.7021484375,9300.102490234374,8210.86149169922,9534.583398402021,9513.90065717072,50.10956250670977,37,Fear
2020-06-16,9579.4306640625,9400.4453125,9454.2666015625,9538.0244140625,21565537209,9538.0244140625,9334.95095703125,8219.745395507813,9535.209037613016,9516.198157827079,51.882908845484735,39,Fear
2020-06-17,9540.4228515625,9327.33984375,9533.7841796875,9480.2548828125,20177709879,9480.2548828125,9368.4148828125,8229.298520507813,9525.217373103831,9512.774988778072,50.60146991196639,38,Fear
2020-06-18,9482.7822265625,9328.3955078125,9481.5673828125,9411.8408203125,17770083003,9411.8408203125,9380.6309375,8239.23626220703,9504.603454414499,9503.16221082897,49.05621941040691,40,Fear
2020-06-19,9440.8759765625,9274.2958984375,9410.2939453125,9288.0185546875,19632223107,9288.0185546875,9393.220234375,8249.066413574219,9465.224381736862,9482.672338815497,46.30035329552669,39,Fear
2020-06-20,9394.9716796875,9247.3798828125,9290.9599609375,9332.3408203125,17130541557,9332.3408203125,9402.57171875,8259.127390136719,9441.06373420516,9468.355051339022,47.43860628870972,38,Fear
2020-06-21,9401.107421875,9300.4306640625,9330.9267578125,9303.6298828125,15324301169,9303.6298828125,9408.8723828125,8269.385366210938,9416.075761224676,9452.666940050782,46.74735724794989,37,Fear
2020-06-22,9655.0732421875,9296.8720703125,9300.9150390625,9648.7177734375,21104009514,9648.7177734375,9423.89736328125,8280.387416992187,9458.374308899734,9471.338447992373,55.19762854517046,38,Fear
2020-06-23,9670.541015625,9547.2470703125,9644.076171875,9629.658203125,17006433272,9629.658203125,9438.23744140625,8290.800725097657,9489.51683512251,9486.416519909766,54.68152343221709,41,Fear
2020-06-24,9680.3671875,9278.2333984375,9632.1494140625,9313.6103515625,18961716076,9313.6103515625,9444.4482421875,8299.587587890624,9457.533838111598,9469.958789590979,46.85763687440378,50,Neutral
2020-06-25,9340.1611328125,9095.32421875,9314.126953125,9264.8134765625,18616048626,9264.8134765625,9444.36927734375,8308.08992919922,9422.4937723754,9450.421140731123,45.76876939796979,43,Fear
2020-06-26,9310.5166015625,9101.73828125,9260.9951171875,9162.91796875,18341465837,9162.91796875,9428.597265625,8316.900021972657,9375.298171716237,9423.03988625673,43.49581945207806,40,Fear
2020-06-27,9207.810546875,8998.216796875,9167.82421875,9045.390625,17273093144,9045.390625,9412.6517578125,8325.736376953126,9315.314981404194,9387.073289946566,40.968614414779466,43,Fear
2020-06-28,9197.546875,8975.525390625,9048.4609375,9143.58203125,14560870760,9143.58203125,9403.64546875,8335.367150878907,9284.090808648885,9363.883646261178,43.901296768858444,40,Fear
2020-06-29,9237.5732421875,9041.8759765625,9140.029296875,9190.8544921875,16460547078,9190.8544921875,9412.3339453125,8345.105751953124,9267.138751110451,9347.404679206542,45.3099679885695,41,Fear
2020-06-30,9217.8359375,9084.837890625,9185.5810546875,9137.9931640625,15735797744,9137.9931640625,9423.057890625,8354.447294921874,9243.65773528355,9327.4607253833,43.98004340133125,44,Fear
2020-07-01,9309.7548828125,9104.7353515625,9145.9853515625,9228.3251953125,15971550355,9228.3251953125,9431.53484375,8364.965551757812,9240.87000074336,9318.019246328939,46.85093803104113,42,Fear
2020-07-02,9274.962890625,9036.623046875,9231.1396484375,9123.41015625,16338916796,9123.41015625,9428.60330078125,8374.82109375,9219.513665380931,9299.485047273802,44.02871611317813,42,Fear
2020-07-03,9202.3447265625,9058.794921875,9124.8427734375,9087.3037109375,13078970999,9087.3037109375,9415.67494140625,8385.595209960937,9195.475491845762,9279.277300956059,43.067211670056146,41,Fear
2020-07-04,9183.2958984375,9053.6298828125,9084.2333984375,9132.48828125,12290528515,9132.48828125,9411.76076171875,8398.055075683595,9184.023271737442,9265.297394317386,44.694897495295365,40,Fear
2020-07-05,9162.18359375,8977.015625,9126.0908203125,9073.9423828125,12903406143,9073.9423828125,9405.6993359375,8407.04077392578,9164.00856466018,9247.073107507396,42.98027575340111,38,Fear
2020-07-06,9375.474609375,9058.6640625,9072.849609375,9375.474609375,17889263252,9375.474609375,9399.79404296875,8417.90392578125,9202.456936426512,9259.301821970977,52.98430939593278,40,Fear
2020-07-07,9360.6171875,9201.8154296875,9349.1611328125,9252.27734375,13839652595,9252.27734375,9390.3080859375,8428.07123046875,9211.51519230351,9258.63282404517,49.187191560799995,43,Fear
2020-07-08,9450.3359375,9249.5,9253.0205078125,9428.3330078125,19702359883,9428.3330078125,9384.293984375,8439.257102050782,9250.936613305144,9274.794746308724,54.23469657600171,44,Fear
2020-07-09,9431.37890625,9234.9990234375,9427.994140625,9277.9677734375,18000702524,9277.9677734375,9379.3937109375,8448.088996582032,9255.851369692846,9275.096939368608,49.6943146841282,44,Fear
2020-07-10,9287.4716796875,9118.001953125,9273.357421875,9278.8076171875,16860035605,9278.8076171875,9383.33462890625,8457.704892578126,9260.025232873691,9275.450337256121,49.71963384698478,41,Fear
2020-07-11,9293.5322265625,9199.4853515625,9277.51171875,9240.3466796875,13249910444,9240.3466796875,9384.49001953125,8467.29396484375,9256.447314112565,9272.107131773395,48.515380751192374,44,Fear
2020-07-12,9319.4189453125,9197.4501953125,9241.0546875,9276.5,14452361907,9276.5,9385.83427734375,8477.300686035156,9260.09325700119,9272.525500175929,49.74752156036622,41,Fear
2020-07-13,9306.4052734375,9224.29296875,9277.205078125,9243.6142578125,17519821266,9243.6142578125,9394.89919921875,8487.323923339844,9257.09707533052,9269.772048522269,48.60796876229226,43,Fear
2020-07-14,9283.841796875,9171.6611328125,9238.703125,9243.2138671875,18085038362,9243.2138671875,9401.62478515625,8497.08955078125,9254.572855668152,9267.242697918957,48.5933738667156,43,Fear
2020-07-15,9275.3251953125,9171.93359375,9241.8974609375,9192.8369140625,15844731575,9192.8369140625,9408.78046875,8506.463784179687,9243.348139012578,9260.15643278977,46.69367713538987,44,Fear
2020-07-16,9214.3125,9088.947265625,9191.98046875,9132.2275390625,15713967523,9132.2275390625,9407.80466796875,8515.011657714844,9223.144393567109,9247.97272862527,44.44255611508757,43,Fear
2020-07-17,9182.25390625,9089.2021484375,9131.8125,9151.392578125,13944570749,9151.392578125,9400.3175,8524.30364501953,9210.09860894127,9238.774619053815,45.33991396183287,41,Fear
2020-07-18,9230.9833984375,9100.82421875,9151.18359375,9159.0400390625,12252601475,9159.0400390625,9394.7158203125,8534.130849609375,9200.815232599676,9231.180849530832,45.71668887713299,44,Fear
2020-07-19,9201.3984375,9097.6328125,9158.005859375,9185.8173828125,12939002784,9185.8173828125,9384.42388671875,8544.059064941406,9198.08835082019,9226.860519367181,47.0918980530862,41,Fear
2020-07-20,9214.2705078125,9137.509765625,9187.220703125,9164.2314453125,13755604146,9164.2314453125,9378.48734375,8554.95287109375,9191.932549818792,9220.895845647688,46.078479900128244,44,Fear
2020-07-21,9407.2626953125,9149.3896484375,9162.5146484375,9374.8876953125,18069581956,9374.8876953125,9362.6397265625,8565.102888183594,9225.197121726738,9235.561736091957,56.02435160306345,44,Fear
2020-07-22,9530.5185546875,9319.6533203125,9375.080078125,9525.36328125,16532254884,9525.36328125,9362.55091796875,8575.676420898437,9279.772787094604,9263.161883249866,61.48877604244281,50,Neutral
2020-07-23,9610.2470703125,9483.00390625,9527.1416015625,9581.072265625,18146399002,9581.072265625,9361.0380078125,8586.5251953125,9334.554510463766,9293.439062523688,63.30664860407793,55,Greed
2020-07-24,9623.3369140625,9481.4541015625,9585.5146484375,9536.892578125,16552768325,9536.892578125,9355.763125,8595.363562011718,9371.343250038535,9316.625111628575,60.85339194825502,53,Neutral
2020-07-25,9704.556640625,9530.2119140625,9539.4853515625,9677.11328125,16610070933,9677.11328125,9355.9947265625,8602.930666503906,9426.937801167893,9350.957318259187,65.4320803673682,55,Greed
2020-07-26,10023.8076171875,9652.84765625,9680.234375,9905.1669921875,20507998997,9905.1669921875,9361.02447265625,8612.0571875,9513.888563171458,9403.739191966644,71.30959050030016,55,Greed
2020-07-27,11298.2216796875,9903.9697265625,9905.2177734375,10990.873046875,35359749590,10990.873046875,9385.6648828125,8627.616196289062,9782.431196572103,9554.894797196011,84.67168204635217,58,Greed
2020-07-28,11204.3271484375,10632.6318359375,11017.4638671875,10912.8232421875,28766551142,10912.8232421875,9408.4915625,8641.347541503907,9987.95702304763,9684.22131576663,81.72497647443775,76,Extreme Greed
2020-07-29,11304.3974609375,10856.1416015625,10912.953125,11100.4677734375,24617249715,11100.4677734375,9434.5869140625,8656.662192382813,10190.231704936697,9819.101930782903,83.23553332031622,71,Greed
2020-07-30,11169.3564453125,10895.455078125,11099.8330078125,11111.2138671875,22857247901,11111.2138671875,9459.409296875,8671.255791015625,10357.683007164116,9942.160210440483,83.32056092929756,76,Extreme Greed
2020-07-31,11415.8642578125,10987.0537109375,11110.2109375,11323.466796875,23160469766,11323.466796875,9499.4430078125,8687.152153320312,10533.280059838822,10073.713218672341,84.94478161084066,75,Greed
2020-08-01,11794.775390625,11239.6826171875,11322.5703125,11759.5927734375,26075670303,11759.5927734375,9545.01798828125,8701.811293945313,10756.246007765854,10234.273176269024,87.61376492088905,75,Greed
2020-08-02,12034.14453125,11018.1298828125,11758.7646484375,11053.6142578125,27410067336,11053.6142578125,9576.5847265625,8713.044311523438,10810.31296231979,10312.305660225546,66.9294817856824,80,Extreme Greed
2020-08-03,11453.0791015625,11012.4150390625,11043.7685546875,11246.3486328125,20271713443,11246.3486328125,9613.7759375,8725.657124023437,10889.592175136646,10401.262133805256,69.07591494218268,75,Greed
2020-08-04,11385.3818359375,11094.1455078125,11246.203125,11205.892578125,21250197042,11205.892578125,9648.87974609375,8737.041396484376,10947.101339316347,10477.89360469285,68.07709679145378,72,Greed
2020-08-05,11786.6171875,11158.28515625,11203.8232421875,11747.0224609375,24411254471,11747.0224609375,9693.05970703125,8751.062465820312,11092.541543247466,10598.763019573293,73.5800355748284,75,Greed
2020-08-06,11902.3359375,11598.7138671875,11749.87109375,11779.7734375,23400740340,11779.7734375,9739.050078125,8766.430107421875,11217.492796747927,10711.240202232979,73.87358386851413,79,Extreme Greed
2020-08-07,11898.0380859375,11408.59375,11778.89453125,11601.47265625,23132312867,11601.47265625,9782.84271484375,8781.1492578125,11287.307316657394,10796.024245472696,69.35562085901017,77,Extreme Greed
2020-08-08,11800.064453125,11558.431640625,11604.5537109375,11754.0458984375,17572057837,11754.0458984375,9832.16326171875,8796.190014648437,11372.16887698105,10887.264402897916,70.99056380840439,77,Extreme Greed
2020-08-09,11806.056640625,11548.7841796875,11737.3251953125,11675.7392578125,17489608833,11675.7392578125,9879.03123046875,8811.164331054688,11427.363491677677,10962.357246223115,68.95710355309002,79,Extreme Greed
2020-08-10,12045.140625,11662.2568359375,11662.2568359375,11878.111328125,26114112569,11878.111328125,9930.520859375,8828.522309570313,11509.317643759008,11049.571920689961,71.24914512556015,78,Extreme Greed
2020-08-11,11932.7109375,11195.708984375,11881.6474609375,11410.525390625,27039782640,11410.525390625,9965.75701171875,8843.347763671874,11491.355415916461,11083.948441636156,60.19089077241967,84,Extreme Greed
2020-08-12,11748.396484375,11249.60546875,11404.5966796875,11584.9345703125,25064548486,11584.9345703125,10004.8625390625,8859.433198242188,11508.369807624833,11131.661406271998,62.52712566097174,75,Greed
2020-08-13,11796.396484375,11216.8720703125,11588.4052734375,11784.1376953125,27522199497,11784.1376953125,10054.2730859375,8875.369736328124,11558.509423568044,11193.802005228237,65.04998427198937,75,Greed
2020-08-14,12150.994140625,11685.455078125,11772.6591796875,11768.87109375,24237958589,11768.87109375,10104.35423828125,8889.664995117188,11596.756999964764,11248.570489849357,64.69052681247412,78,Extreme Greed
2020-08-15,11963.203125,11768.697265625,11768.697265625,11865.6982421875,23354924400,11865.6982421875,10158.40984375,8902.200537109375,11645.655407641625,11307.34456150061,65.9747516430087,79,Extreme Greed
2020-08-16,11934.9013671875,11737.1884765625,11866.685546875,11892.8037109375,20583375490,11892.8037109375,10215.35810546875,8915.08140625,11690.59146278633,11363.102575732693,66.34377990459332,82,Extreme Greed
2020-08-17,12359.056640625,11806.6962890625,11895.658203125,12254.40234375,28227687027,12254.40234375,10277.57451171875,8928.808452148438,11793.102532052451,11447.988267924819,70.88099524491675,83,Extreme Greed
2020-08-18,12335.70703125,11954.525390625,12251.8955078125,11991.2333984375,26043227672,11991.2333984375,10333.58208984375,8942.01197265625,11829.126325940642,11499.725899402216,64.10732216166312,82,Extreme Greed
2020-08-19,12028.923828125,11687.3330078125,11990.884765625,11758.283203125,24502851117,11758.283203125,10385.987890625,8953.839013671875,11816.24575815598,11524.350404518671,58.75488555123978,80,Extreme Greed
2020-08-20,11900.4111328125,11710.0634765625,11761.5,11878.3720703125,20175242945,11878.3720703125,10438.988828125,8966.509047851563,11827.541451275347,11558.066753641893,60.58198826770892,75,Greed
2020-08-21,11899.259765625,11564.9794921875,11878.0263671875,11592.4892578125,23762425999,11592.4892578125,10488.37041015625,8978.00388671875,11784.804688827557,11561.345087372427,54.40343553706265,81,Extreme Greed
2020-08-22,11689.4072265625,11448.8056640625,11585.4775390625,11681.8251953125,20224191306,11681.8251953125,10540.26083984375,8990.508198242187,11766.081144552092,11572.81938336672,55.91644849321461,78,Extreme Greed
2020-08-23,11713.4296875,11559.9208984375,11679.6962890625,11664.84765625,18482062658,11664.84765625,10590.90802734375,9000.765317382813,11747.675055769894,11581.583980784175,55.53927259306711,76,Extreme Greed
2020-08-24,11807.6318359375,11623.25,11663.689453125,11774.595703125,20681511755,11774.595703125,10644.92109375,9010.989287109374,11752.569718925368,11599.96604957854,57.53342495502224,78,Extreme Greed
2020-08-25,11778.2998046875,11189.8505859375,11773.5888671875,11366.134765625,26301509932,11366.134765625,10684.734296875,9018.840244140625,11682.3088183253,11577.696403487726,48.76659436942749,75,Greed
2020-08-26,11530.052734375,11296.9931640625,11366.89453125,11488.36328125,22466660958,11488.36328125,10729.456015625,9026.95646484375,11647.045993402518,11569.188487084133,51.164671726484876,76,Extreme Greed
2020-08-27,11570.7861328125,11185.94140625,11485.6083984375,11323.3974609375,23240415076,11323.3974609375,10767.3573046875,9032.990083007813,11588.200805681607,11545.77981792731,47.90554066385979,75,Greed
2020-08-28,11545.615234375,11316.4228515625,11325.2958984375,11542.5,19807127588,11542.5,10812.64794921875,9041.419526367188,11579.891568284951,11545.467454315185,52.25557260122192,74,Greed
2020-08-29,11585.640625,11466.29296875,11541.0546875,11506.865234375,17485597759,11506.865234375,10857.2091015625,9047.912670898437,11566.614053028596,11541.79105241612,51.50232300349904,79,Extreme Greed
